,zipcode,city,state
27449,92173,San Ysidro,CA
27450,92197,San Diego,CA
27451,92199,San Diego,CA
27452,92201,Indio,CA
27453,92203,Indio,CA
27454,92210,Indian Wells,CA
27455,92211,Palm Desert,CA
27456,92220,Banning,CA
27457,92223,Beaumont,CA
27458,92225,Blythe,CA
27459,92227,Brawley,CA
27460,92230,Cabazon,CA
27461,92231,Calexico,CA
27462,92233,Calipatria,CA
27463,92234,Cathedral City,CA
27464,92236,Coachella,CA
27465,92240,Desert Hot Springs,CA
27466,92241,Desert Hot Springs,CA
27467,92242,Earp,CA
27468,92243,El Centro,CA
27469,92249,Heber,CA
27470,92250,Holtville,CA
27471,92251,Imperial,CA
27472,92252,Joshua Tree,CA
27473,92253,La Quinta,CA
27474,92254,Mecca,CA
27475,92256,Morongo Valley,CA
27476,92257,Niland,CA
27477,92260,Palm Desert,CA
27478,92262,Palm Springs,CA
27479,92264,Palm Springs,CA
27480,92267,Parker Dam,CA
27481,92270,Rancho Mirage,CA
27482,92274,Thermal,CA
27483,92276,Thousand Palms,CA
27484,92277,Twentynine Palms,CA
27485,92278,Twentynine Palms,CA
27486,92280,Vidal,CA
27487,92281,Westmorland,CA
27488,92282,Whitewater,CA
27489,92283,Winterhaven,CA
27490,92284,Yucca Valley,CA
27491,92285,Landers,CA
27492,92301,Adelanto,CA
27493,92305,Angelus Oaks,CA
27494,92307,Apple Valley,CA
27495,92308,Apple Valley,CA
27496,92309,Baker,CA
27497,92310,Fort Irwin,CA
27498,92311,Barstow,CA
27499,92313,Grand Terrace,CA
27500,92314,Big Bear City,CA
27501,92315,Big Bear Lake,CA
27502,92316,Bloomington,CA
27503,92320,Calimesa,CA
27504,92323,Cima,CA
27505,92324,Colton,CA
27506,92327,Daggett,CA
27507,92328,Death Valley,CA
27508,92332,Essex,CA
27509,92335,Fontana,CA
27510,92336,Fontana,CA
27511,92337,Fontana,CA
27512,92338,Ludlow,CA
27513,92339,Forest Falls,CA
27514,92342,Helendale,CA
27515,92344,Hesperia,CA
27516,92345,Hesperia,CA
27517,92346,Highland,CA
27518,92347,Hinkley,CA
27519,92354,Loma Linda,CA
27520,92356,Lucerne Valley,CA
27521,92358,Lytle Creek,CA
27522,92359,Mentone,CA
27523,92363,Needles,CA
27524,92364,Nipton,CA
27525,92365,Newberry Springs,CA
27526,92366,Mountain Pass,CA
27527,92368,Oro Grande,CA
27528,92371,Phelan,CA
27529,92372,Pinon Hills,CA
27530,92373,Redlands,CA
27531,92374,Redlands,CA
27532,92376,Rialto,CA
27533,92377,Rialto,CA
27534,92392,Victorville,CA
27535,92394,Victorville,CA
27536,92395,Victorville,CA
27537,92397,Wrightwood,CA
27538,92399,Yucaipa,CA
27539,92401,San Bernardino,CA
27540,92403,San Bernardino,CA
27541,92404,San Bernardino,CA
27542,92405,San Bernardino,CA
27543,92407,San Bernardino,CA
27544,92408,San Bernardino,CA
27545,92410,San Bernardino,CA
27546,92411,San Bernardino,CA
27547,92501,Riverside,CA
27548,92503,Riverside,CA
27549,92504,Riverside,CA
27550,92505,Riverside,CA
27551,92506,Riverside,CA
27552,92507,Riverside,CA
27553,92508,Riverside,CA
27554,92509,Riverside,CA
27555,92518,March Air Reserve Base,CA
27556,92530,Lake Elsinore,CA
27557,92532,Lake Elsinore,CA
27558,92536,Aguanga,CA
27559,92539,Anza,CA
27560,92543,Hemet,CA
27561,92544,Hemet,CA
27562,92545,Hemet,CA
27563,92548,Homeland,CA
27564,92549,Idyllwild,CA
27565,92551,Moreno Valley,CA
27566,92553,Moreno Valley,CA
27567,92555,Moreno Valley,CA
27568,92557,Moreno Valley,CA
27569,92561,Mountain Center,CA
27570,92562,Murrieta,CA
27571,92563,Murrieta,CA
27572,92567,Nuevo,CA
27573,92570,Perris,CA
27574,92571,Perris,CA
27575,92582,San Jacinto,CA
27576,92583,San Jacinto,CA
27577,92584,Menifee,CA
27578,92585,Sun City,CA
27579,92586,Sun City,CA
27580,92587,Sun City,CA
27581,92590,Temecula,CA
27582,92591,Temecula,CA
27583,92592,Temecula,CA
27584,92595,Wildomar,CA
27585,92596,Winchester,CA
27586,92602,Irvine,CA
27587,92603,Irvine,CA
27588,92604,Irvine,CA
27589,92606,Irvine,CA
27590,92610,Foothill Ranch,CA
27591,92612,Irvine,CA
27592,92614,Irvine,CA
27593,92617,Irvine,CA
27594,92618,Irvine,CA
27595,92620,Irvine,CA
27596,92624,Capistrano Beach,CA
27597,92625,Corona Del Mar,CA
27598,92626,Costa Mesa,CA
27599,92627,Costa Mesa,CA
27600,92629,Dana Point,CA
27601,92630,Lake Forest,CA
27602,92637,Laguna Woods,CA
27603,92646,Huntington Beach,CA
27604,92647,Huntington Beach,CA
27605,92648,Huntington Beach,CA
27606,92649,Huntington Beach,CA
27607,92651,Laguna Beach,CA
27608,92653,Laguna Hills,CA
27609,92655,Midway City,CA
27610,92656,Aliso Viejo,CA
27611,92657,Newport Coast,CA
27612,92660,Newport Beach,CA
27613,92661,Newport Beach,CA
27614,92662,Newport Beach,CA
27615,92663,Newport Beach,CA
27616,92672,San Clemente,CA
27617,92673,San Clemente,CA
27618,92675,San Juan Capistrano,CA
27619,92676,Silverado,CA
27620,92677,Laguna Niguel,CA
27621,92679,Trabuco Canyon,CA
27622,92683,Westminster,CA
27623,92688,Rancho Santa Margarita,CA
27624,92691,Mission Viejo,CA
27625,92692,Mission Viejo,CA
27626,92694,Ladera Ranch,CA
27627,92701,Santa Ana,CA
27628,92703,Santa Ana,CA
27629,92704,Santa Ana,CA
27630,92705,Santa Ana,CA
27631,92706,Santa Ana,CA
27632,92707,Santa Ana,CA
27633,92708,Fountain Valley,CA
27634,92780,Tustin,CA
27635,92782,Tustin,CA
27636,92799,Santa Ana,CA
27637,92801,Anaheim,CA
27638,92802,Anaheim,CA
27639,92804,Anaheim,CA
27640,92805,Anaheim,CA
27641,92806,Anaheim,CA
27642,92807,Anaheim,CA
27643,92808,Anaheim,CA
27644,92809,Anaheim,CA
27645,92821,Brea,CA
27646,92823,Brea,CA
27647,92831,Fullerton,CA
27648,92832,Fullerton,CA
27649,92833,Fullerton,CA
27650,92835,Fullerton,CA
27651,92840,Garden Grove,CA
27652,92841,Garden Grove,CA
27653,92843,Garden Grove,CA
27654,92844,Garden Grove,CA
27655,92845,Garden Grove,CA
27656,92860,Norco,CA
27657,92861,Villa Park,CA
27658,92862,Orange,CA
27659,92865,Orange,CA
27660,92866,Orange,CA
27661,92867,Orange,CA
27662,92868,Orange,CA
27663,92869,Orange,CA
27664,92870,Placentia,CA
27665,92879,Corona,CA
27666,92880,Corona,CA
27667,92881,Corona,CA
27668,92882,Corona,CA
27669,92883,Corona,CA
27670,92886,Yorba Linda,CA
27671,92887,Yorba Linda,CA
27672,92899,Anaheim,CA
27673,93001,Ventura,CA
27674,93003,Ventura,CA
27675,93004,Ventura,CA
27676,93010,Camarillo,CA
27677,93012,Camarillo,CA
27678,93013,Carpinteria,CA
27679,93015,Fillmore,CA
27680,93021,Moorpark,CA
27681,93022,Oak View,CA
27682,93023,Ojai,CA
27683,93030,Oxnard,CA
27684,93033,Oxnard,CA
27685,93035,Oxnard,CA
27686,93036,Oxnard,CA
27687,93041,Port Hueneme,CA
27688,93060,Santa Paula,CA
27689,93063,Simi Valley,CA
27690,93065,Simi Valley,CA
27691,93066,Somis,CA
27692,93101,Santa Barbara,CA
27693,93103,Santa Barbara,CA
27694,93105,Santa Barbara,CA
27695,93108,Santa Barbara,CA
27696,93109,Santa Barbara,CA
27697,93110,Santa Barbara,CA
27698,93111,Santa Barbara,CA
27699,93117,Goleta,CA
27700,93202,Armona,CA
27701,93203,Arvin,CA
27702,93204,Avenal,CA
27703,93205,Bodfish,CA
27704,93206,Buttonwillow,CA
27705,93207,California Hot Springs,CA
27706,93210,Coalinga,CA
27707,93212,Corcoran,CA
27708,93215,Delano,CA
27709,93219,Earlimart,CA
27710,93221,Exeter,CA
27711,93223,Farmersville,CA
27712,93224,Fellows,CA
27713,93225,Frazier Park,CA
27714,93226,Glennville,CA
27715,93230,Hanford,CA
27716,93234,Huron,CA
27717,93235,Ivanhoe,CA
27718,93238,Kernville,CA
27719,93239,Kettleman City,CA
27720,93240,Lake Isabella,CA
27721,93241,Lamont,CA
27722,93242,Laton,CA
27723,93243,Lebec,CA
27724,93244,Lemon Cove,CA
27725,93245,Lemoore,CA
27726,93247,Lindsay,CA
27727,93249,Lost Hills,CA
27728,93250,Mc Farland,CA
27729,93251,Mc Kittrick,CA
27730,93252,Maricopa,CA
27731,93254,New Cuyama,CA
27732,93255,Onyx,CA
27733,93256,Pixley,CA
27734,93257,Porterville,CA
27735,93260,Posey,CA
27736,93262,Sequoia National Park,CA
27737,93263,Shafter,CA
27738,93265,Springville,CA
27739,93266,Stratford,CA
27740,93267,Strathmore,CA
27741,93268,Taft,CA
27742,93270,Terra Bella,CA
27743,93271,Three Rivers,CA
27744,93272,Tipton,CA
27745,93274,Tulare,CA
27746,93277,Visalia,CA
27747,93280,Wasco,CA
27748,93283,Weldon,CA
27749,93285,Wofford Heights,CA
27750,93286,Woodlake,CA
27751,93287,Woody,CA
27752,93291,Visalia,CA
27753,93292,Visalia,CA
27754,93301,Bakersfield,CA
27755,93304,Bakersfield,CA
27756,93305,Bakersfield,CA
27757,93306,Bakersfield,CA
27758,93307,Bakersfield,CA
27759,93308,Bakersfield,CA
27760,93309,Bakersfield,CA
27761,93311,Bakersfield,CA
27762,93312,Bakersfield,CA
27763,93313,Bakersfield,CA
27764,93314,Bakersfield,CA
27765,93401,San Luis Obispo,CA
27766,93402,Los Osos,CA
27767,93405,San Luis Obispo,CA
27768,93407,San Luis Obispo,CA
27769,93410,San Luis Obispo,CA
27770,93420,Arroyo Grande,CA
27771,93422,Atascadero,CA
27772,93426,Bradley,CA
27773,93427,Buellton,CA
27774,93428,Cambria,CA
27775,93430,Cayucos,CA
27776,93432,Creston,CA
27777,93433,Grover Beach,CA
27778,93434,Guadalupe,CA
27779,93436,Lompoc,CA
27780,93437,Lompoc,CA
27781,93442,Morro Bay,CA
27782,93444,Nipomo,CA
27783,93445,Oceano,CA
27784,93446,Paso Robles,CA
27785,93449,Pismo Beach,CA
27786,93450,San Ardo,CA
27787,93451,San Miguel,CA
27788,93452,San Simeon,CA
27789,93453,Santa Margarita,CA
27790,93454,Santa Maria,CA
27791,93455,Santa Maria,CA
27792,93458,Santa Maria,CA
27793,93460,Santa Ynez,CA
27794,93461,Shandon,CA
27795,93463,Solvang,CA
27796,93465,Templeton,CA
27797,93501,Mojave,CA
27798,93505,California City,CA
27799,93510,Acton,CA
27800,93512,Benton,CA
27801,93513,Big Pine,CA
27802,93514,Bishop,CA
27803,93516,Boron,CA
27804,93517,Bridgeport,CA
27805,93518,Caliente,CA
27806,93523,Edwards,CA
27807,93526,Independence,CA
27808,93527,Inyokern,CA
27809,93529,June Lake,CA
27810,93531,Keene,CA
27811,93532,Lake Hughes,CA
27812,93534,Lancaster,CA
27813,93535,Lancaster,CA
27814,93536,Lancaster,CA
27815,93543,Littlerock,CA
27816,93544,Llano,CA
27817,93545,Lone Pine,CA
27818,93546,Mammoth Lakes,CA
27819,93550,Palmdale,CA
27820,93551,Palmdale,CA
27821,93552,Palmdale,CA
27822,93553,Pearblossom,CA
27823,93555,Ridgecrest,CA
27824,93560,Rosamond,CA
27825,93561,Tehachapi,CA
27826,93562,Trona,CA
27827,93563,Valyermo,CA
27828,93591,Palmdale,CA
27829,93601,Ahwahnee,CA
27830,93602,Auberry,CA
27831,93603,Badger,CA
27832,93604,Bass Lake,CA
27833,93608,Cantua Creek,CA
27834,93609,Caruthers,CA
27835,93610,Chowchilla,CA
27836,93611,Clovis,CA
27837,93612,Clovis,CA
27838,93614,Coarsegold,CA
27839,93615,Cutler,CA
27840,93616,Del Rey,CA
27841,93618,Dinuba,CA
27842,93619,Clovis,CA
27843,93620,Dos Palos,CA
27844,93621,Dunlap,CA
27845,93622,Firebaugh,CA
27846,93623,Fish Camp,CA
27847,93625,Fowler,CA
27848,93626,Friant,CA
27849,93628,Hume,CA
27850,93630,Kerman,CA
27851,93631,Kingsburg,CA
27852,93635,Los Banos,CA
27853,93636,Madera,CA
27854,93637,Madera,CA
27855,93638,Madera,CA
27856,93640,Mendota,CA
27857,93641,Miramonte,CA
27858,93643,North Fork,CA
27859,93644,Oakhurst,CA
27860,93645,O Neals,CA
27861,93646,Orange Cove,CA
27862,93647,Orosi,CA
27863,93648,Parlier,CA
27864,93650,Fresno,CA
27865,93651,Prather,CA
27866,93652,Raisin City,CA
27867,93653,Raymond,CA
27868,93654,Reedley,CA
27869,93656,Riverdale,CA
27870,93657,Sanger,CA
27871,93660,San Joaquin,CA
27872,93662,Selma,CA
27873,93664,Shaver Lake,CA
27874,93667,Tollhouse,CA
27875,93668,Tranquillity,CA
27876,93669,Wishon,CA
27877,93675,Squaw Valley,CA
27878,93701,Fresno,CA
27879,93702,Fresno,CA
27880,93703,Fresno,CA
27881,93704,Fresno,CA
27882,93705,Fresno,CA
27883,93706,Fresno,CA
27884,93710,Fresno,CA
27885,93711,Fresno,CA
27886,93720,Fresno,CA
27887,93721,Fresno,CA
27888,93722,Fresno,CA
27889,93723,Fresno,CA
27890,93725,Fresno,CA
27891,93726,Fresno,CA
27892,93727,Fresno,CA
27893,93728,Fresno,CA
27894,93730,Fresno,CA
27895,93737,Fresno,CA
27896,93901,Salinas,CA
27897,93905,Salinas,CA
27898,93906,Salinas,CA
27899,93907,Salinas,CA
27900,93908,Salinas,CA
27901,93920,Big Sur,CA
27902,93923,Carmel,CA
27903,93924,Carmel Valley,CA
27904,93925,Chualar,CA
27905,93926,Gonzales,CA
27906,93927,Greenfield,CA
27907,93930,King City,CA
27908,93933,Marina,CA
27909,93940,Monterey,CA
27910,93943,Monterey,CA
27911,93950,Pacific Grove,CA
27912,93953,Pebble Beach,CA
27913,93955,Seaside,CA
27914,93960,Soledad,CA
27915,94002,Belmont,CA
27916,94005,Brisbane,CA
27917,94010,Burlingame,CA
27918,94014,Daly City,CA
27919,94015,Daly City,CA
27920,94019,Half Moon Bay,CA
27921,94020,La Honda,CA
27922,94021,Loma Mar,CA
27923,94022,Los Altos,CA
27924,94024,Los Altos,CA
27925,94025,Menlo Park,CA
27926,94027,Atherton,CA
27927,94028,Portola Valley,CA
27928,94030,Millbrae,CA
27929,94038,Moss Beach,CA
27930,94040,Mountain View,CA
27931,94041,Mountain View,CA
27932,94043,Mountain View,CA
27933,94044,Pacifica,CA
27934,94060,Pescadero,CA
27935,94061,Redwood City,CA
27936,94062,Redwood City,CA
27937,94063,Redwood City,CA
27938,94065,Redwood City,CA
27939,94066,San Bruno,CA
27940,94070,San Carlos,CA
27941,94074,San Gregorio,CA
27942,94080,South San Francisco,CA
27943,94085,Sunnyvale,CA
27944,94086,Sunnyvale,CA
27945,94087,Sunnyvale,CA
27946,94089,Sunnyvale,CA
27947,94102,San Francisco,CA
27948,94103,San Francisco,CA
27949,94104,San Francisco,CA
27950,94105,San Francisco,CA
27951,94107,San Francisco,CA
27952,94108,San Francisco,CA
27953,94109,San Francisco,CA
27954,94110,San Francisco,CA
27955,94111,San Francisco,CA
27956,94112,San Francisco,CA
27957,94114,San Francisco,CA
27958,94115,San Francisco,CA
27959,94116,San Francisco,CA
27960,94117,San Francisco,CA
27961,94118,San Francisco,CA
27962,94121,San Francisco,CA
27963,94122,San Francisco,CA
27964,94123,San Francisco,CA
27965,94124,San Francisco,CA
27966,94127,San Francisco,CA
27967,94128,San Francisco,CA
27968,94129,San Francisco,CA
27969,94130,San Francisco,CA
27970,94131,San Francisco,CA
27971,94132,San Francisco,CA
27972,94133,San Francisco,CA
27973,94134,San Francisco,CA
27974,94158,San Francisco,CA
27975,94301,Palo Alto,CA
27976,94303,Palo Alto,CA
27977,94304,Palo Alto,CA
27978,94305,Stanford,CA
27979,94306,Palo Alto,CA
27980,94401,San Mateo,CA
27981,94402,San Mateo,CA
27982,94403,San Mateo,CA
27983,94404,San Mateo,CA
27984,94501,Alameda,CA
27985,94502,Alameda,CA
27986,94503,American Canyon,CA
27987,94505,Discovery Bay,CA
27988,94506,Danville,CA
27989,94507,Alamo,CA
27990,94508,Angwin,CA
27991,94509,Antioch,CA
27992,94510,Benicia,CA
27993,94512,Birds Landing,CA
27994,94513,Brentwood,CA
27995,94514,Byron,CA
27996,94515,Calistoga,CA
27997,94517,Clayton,CA
27998,94518,Concord,CA
27999,94519,Concord,CA
28000,94520,Concord,CA
28001,94521,Concord,CA
28002,94523,Pleasant Hill,CA
28003,94525,Crockett,CA
28004,94526,Danville,CA
28005,94530,El Cerrito,CA
28006,94531,Antioch,CA
28007,94533,Fairfield,CA
28008,94534,Fairfield,CA
28009,94535,Travis Afb,CA
28010,94536,Fremont,CA
28011,94538,Fremont,CA
28012,94539,Fremont,CA
28013,94541,Hayward,CA
28014,94542,Hayward,CA
28015,94544,Hayward,CA
28016,94545,Hayward,CA
28017,94546,Castro Valley,CA
28018,94547,Hercules,CA
28019,94549,Lafayette,CA
28020,94550,Livermore,CA
28021,94551,Livermore,CA
28022,94552,Castro Valley,CA
28023,94553,Martinez,CA
28024,94555,Fremont,CA
28025,94556,Moraga,CA
28026,94558,Napa,CA
28027,94559,Napa,CA
28028,94560,Newark,CA
28029,94561,Oakley,CA
28030,94563,Orinda,CA
28031,94564,Pinole,CA
28032,94565,Pittsburg,CA
28033,94566,Pleasanton,CA
28034,94567,Pope Valley,CA
28035,94568,Dublin,CA
28036,94571,Rio Vista,CA
28037,94572,Rodeo,CA
28038,94574,Saint Helena,CA
28039,94576,Deer Park,CA
28040,94577,San Leandro,CA
28041,94578,San Leandro,CA
28042,94579,San Leandro,CA
28043,94580,San Lorenzo,CA
28044,94582,San Ramon,CA
28045,94583,San Ramon,CA
28046,94585,Suisun City,CA
28047,94586,Sunol,CA
28048,94587,Union City,CA
28049,94588,Pleasanton,CA
28050,94589,Vallejo,CA
28051,94590,Vallejo,CA
28052,94591,Vallejo,CA
28053,94592,Vallejo,CA
28054,94595,Walnut Creek,CA
28055,94596,Walnut Creek,CA
28056,94597,Walnut Creek,CA
28057,94598,Walnut Creek,CA
28058,94599,Yountville,CA
28059,94601,Oakland,CA
28060,94602,Oakland,CA
28061,94603,Oakland,CA
28062,94605,Oakland,CA
28063,94606,Oakland,CA
28064,94607,Oakland,CA
28065,94608,Emeryville,CA
28066,94609,Oakland,CA
28067,94610,Oakland,CA
28068,94611,Oakland,CA
28069,94612,Oakland,CA
28070,94615,Oakland,CA
28071,94617,Oakland,CA
28072,94618,Oakland,CA
28073,94619,Oakland,CA
28074,94621,Oakland,CA
28075,94702,Berkeley,CA
28076,94703,Berkeley,CA
28077,94704,Berkeley,CA
28078,94705,Berkeley,CA
28079,94706,Albany,CA
28080,94707,Berkeley,CA
28081,94708,Berkeley,CA
28082,94709,Berkeley,CA
28083,94710,Berkeley,CA
28084,94801,Richmond,CA
28085,94803,El Sobrante,CA
28086,94804,Richmond,CA
28087,94805,Richmond,CA
28088,94806,San Pablo,CA
28089,94850,Richmond,CA
28090,94901,San Rafael,CA
28091,94903,San Rafael,CA
28092,94904,Greenbrae,CA
28093,94920,Belvedere Tiburon,CA
28094,94922,Bodega,CA
28095,94923,Bodega Bay,CA
28096,94924,Bolinas,CA
28097,94925,Corte Madera,CA
28098,94928,Rohnert Park,CA
28099,94930,Fairfax,CA
28100,94931,Cotati,CA
28101,94937,Inverness,CA
28102,94939,Larkspur,CA
28103,94940,Marshall,CA
28104,94941,Mill Valley,CA
28105,94945,Novato,CA
28106,94946,Nicasio,CA
28107,94947,Novato,CA
28108,94949,Novato,CA
28109,94951,Penngrove,CA
28110,94952,Petaluma,CA
28111,94954,Petaluma,CA
28112,94956,Point Reyes Station,CA
28113,94960,San Anselmo,CA
28114,94965,Sausalito,CA
28115,94970,Stinson Beach,CA
28116,94972,Valley Ford,CA
28117,94974,San Quentin,CA
28118,94999,Petaluma,CA
28119,95003,Aptos,CA
28120,95004,Aromas,CA
28121,95005,Ben Lomond,CA
28122,95006,Boulder Creek,CA
28123,95008,Campbell,CA
28124,95010,Capitola,CA
28125,95012,Castroville,CA
28126,95014,Cupertino,CA
28127,95017,Davenport,CA
28128,95018,Felton,CA
28129,95019,Freedom,CA
28130,95020,Gilroy,CA
28131,95023,Hollister,CA
28132,95030,Los Gatos,CA
28133,95032,Los Gatos,CA
28134,95033,Los Gatos,CA
28135,95035,Milpitas,CA
28136,95037,Morgan Hill,CA
28137,95039,Moss Landing,CA
28138,95043,Paicines,CA
28139,95045,San Juan Bautista,CA
28140,95046,San Martin,CA
28141,95050,Santa Clara,CA
28142,95051,Santa Clara,CA
28143,95054,Santa Clara,CA
28144,95060,Santa Cruz,CA
28145,95062,Santa Cruz,CA
28146,95064,Santa Cruz,CA
28147,95065,Santa Cruz,CA
28148,95066,Scotts Valley,CA
28149,95070,Saratoga,CA
28150,95073,Soquel,CA
28151,95075,Tres Pinos,CA
28152,95076,Watsonville,CA
28153,95101,San Jose,CA
28154,95110,San Jose,CA
28155,95111,San Jose,CA
28156,95112,San Jose,CA
28157,95113,San Jose,CA
28158,95116,San Jose,CA
28159,95117,San Jose,CA
28160,95118,San Jose,CA
28161,95119,San Jose,CA
28162,95120,San Jose,CA
28163,95121,San Jose,CA
28164,95122,San Jose,CA
28165,95123,San Jose,CA
28166,95124,San Jose,CA
28167,95125,San Jose,CA
28168,95126,San Jose,CA
28169,95127,San Jose,CA
28170,95128,San Jose,CA
28171,95129,San Jose,CA
28172,95130,San Jose,CA
28173,95131,San Jose,CA
28174,95132,San Jose,CA
28175,95133,San Jose,CA
28176,95134,San Jose,CA
28177,95135,San Jose,CA
28178,95136,San Jose,CA
28179,95138,San Jose,CA
28180,95139,San Jose,CA
28181,95140,Mount Hamilton,CA
28182,95141,San Jose,CA
28183,95148,San Jose,CA
28184,95202,Stockton,CA
28185,95203,Stockton,CA
28186,95204,Stockton,CA
28187,95205,Stockton,CA
28188,95206,Stockton,CA
28189,95207,Stockton,CA
28190,95209,Stockton,CA
28191,95210,Stockton,CA
28192,95212,Stockton,CA
28193,95215,Stockton,CA
28194,95219,Stockton,CA
28195,95220,Acampo,CA
28196,95222,Angels Camp,CA
28197,95223,Arnold,CA
28198,95228,Copperopolis,CA
28199,95230,Farmington,CA
28200,95231,French Camp,CA
28201,95232,Glencoe,CA
28202,95236,Linden,CA
28203,95237,Lockeford,CA
28204,95240,Lodi,CA
28205,95242,Lodi,CA
28206,95245,Mokelumne Hill,CA
28207,95246,Mountain Ranch,CA
28208,95247,Murphys,CA
28209,95249,San Andreas,CA
28210,95251,Vallecito,CA
28211,95252,Valley Springs,CA
28212,95255,West Point,CA
28213,95257,Wilseyville,CA
28214,95258,Woodbridge,CA
28215,95301,Atwater,CA
28216,95303,Ballico,CA
28217,95304,Tracy,CA
28218,95306,Catheys Valley,CA
28219,95307,Ceres,CA
28220,95310,Columbia,CA
28221,95311,Coulterville,CA
28222,95313,Crows Landing,CA
28223,95315,Delhi,CA
28224,95316,Denair,CA
28225,95317,El Nido,CA
28226,95320,Escalon,CA
28227,95321,Groveland,CA
28228,95322,Gustine,CA
28229,95323,Hickman,CA
28230,95324,Hilmar,CA
28231,95325,Hornitos,CA
28232,95326,Hughson,CA
28233,95327,Jamestown,CA
28234,95328,Keyes,CA
28235,95329,La Grange,CA
28236,95330,Lathrop,CA
28237,95333,Le Grand,CA
28238,95334,Livingston,CA
28239,95335,Long Barn,CA
28240,95336,Manteca,CA
28241,95337,Manteca,CA
28242,95338,Mariposa,CA
28243,95340,Merced,CA
28244,95341,Merced,CA
28245,95343,Merced,CA
28246,95345,Midpines,CA
28247,95346,Mi Wuk Village,CA
28248,95348,Merced,CA
28249,95350,Modesto,CA
28250,95351,Modesto,CA
28251,95354,Modesto,CA
28252,95355,Modesto,CA
28253,95356,Modesto,CA
28254,95357,Modesto,CA
28255,95358,Modesto,CA
28256,95360,Newman,CA
28257,95361,Oakdale,CA
28258,95363,Patterson,CA
28259,95364,Pinecrest,CA
28260,95365,Planada,CA
28261,95366,Ripon,CA
28262,95367,Riverbank,CA
28263,95368,Salida,CA
28264,95369,Snelling,CA
28265,95370,Sonora,CA
28266,95372,Soulsbyville,CA
28267,95374,Stevinson,CA
28268,95376,Tracy,CA
28269,95377,Tracy,CA
28270,95379,Tuolumne,CA
28271,95380,Turlock,CA
28272,95382,Turlock,CA
28273,95383,Twain Harte,CA
28274,95385,Vernalis,CA
28275,95386,Waterford,CA
28276,95388,Winton,CA
28277,95389,Yosemite National Park,CA
28278,95391,Tracy,CA
28279,95401,Santa Rosa,CA
28280,95403,Santa Rosa,CA
28281,95404,Santa Rosa,CA
28282,95405,Santa Rosa,CA
28283,95407,Santa Rosa,CA
28284,95409,Santa Rosa,CA
28285,95410,Albion,CA
28286,95412,Annapolis,CA
28287,95415,Boonville,CA
28288,95417,Branscomb,CA
28289,95420,Caspar,CA
28290,95421,Cazadero,CA
28291,95422,Clearlake,CA
28292,95423,Clearlake Oaks,CA
28293,95425,Cloverdale,CA
28294,95427,Comptche,CA
28295,95428,Covelo,CA
28296,95429,Dos Rios,CA
28297,95432,Elk,CA
28298,95436,Forestville,CA
28299,95437,Fort Bragg,CA
28300,95439,Fulton,CA
28301,95441,Geyserville,CA
28302,95442,Glen Ellen,CA
28303,95443,Glenhaven,CA
28304,95444,Graton,CA
28305,95445,Gualala,CA
28306,95446,Guerneville,CA
28307,95448,Healdsburg,CA
28308,95449,Hopland,CA
28309,95450,Jenner,CA
28310,95451,Kelseyville,CA
28311,95452,Kenwood,CA
28312,95453,Lakeport,CA
28313,95454,Laytonville,CA
28314,95456,Little River,CA
28315,95457,Lower Lake,CA
28316,95458,Lucerne,CA
28317,95459,Manchester,CA
28318,95460,Mendocino,CA
28319,95461,Middletown,CA
28320,95462,Monte Rio,CA
28321,95463,Navarro,CA
28322,95464,Nice,CA
28323,95465,Occidental,CA
28324,95466,Philo,CA
28325,95467,Hidden Valley Lake,CA
28326,95468,Point Arena,CA
